,case,activity,start_time,end_time
188,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2014_1'),))(chunk=prep)",2019-09-03 07:16:07,2019-09-03 07:18:15
189,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2012_2),2019-09-03 07:16:07,2019-09-03 07:25:13
190,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:17:11,2019-09-03 09:43:51
191,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:17:11,2019-09-03 07:26:12
192,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2012_4'),))(chunk=prep)",2019-09-03 07:18:09,2019-09-03 07:20:09
193,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2011_3),2019-09-03 07:18:10,2019-09-03 07:25:38
194,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:18:36,2019-09-03 08:38:55
195,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:18:36,2019-09-03 07:26:24
196,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:19:29,2019-09-03 08:46:59
197,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:19:29,2019-09-03 07:24:58
198,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:20:08,2019-09-03 10:01:59
199,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:20:08,2019-09-03 07:24:58
200,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:20:28,2019-09-03 09:16:20
201,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:20:28,2019-09-03 07:30:29
202,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:24:50,2019-09-03 08:47:44
203,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:24:50,2019-09-03 07:34:12
204,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2012_2'),))(chunk=prep)",2019-09-03 07:25:13,2019-09-03 07:27:02
205,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2012_1),2019-09-03 07:25:13,2019-09-03 07:30:06
206,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2011_3'),))(chunk=prep)",2019-09-03 07:25:38,2019-09-03 07:27:31
207,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2011_4),2019-09-03 07:25:38,2019-09-03 07:30:10
208,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2013_1'),))(chunk=prep)",2019-09-03 07:26:15,2019-09-03 07:28:28
209,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2011_2),2019-09-03 07:26:15,2019-09-03 07:29:56
210,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:26:24,2019-09-03 09:42:26
211,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:26:24,2019-09-03 07:33:18
212,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:27:24,2019-09-03 09:26:04
213,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:27:24,2019-09-03 07:33:29
214,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:28:52,2019-09-03 09:06:45
215,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:28:52,2019-09-03 07:39:42
216,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:29:45,2019-09-03 09:05:34
217,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:29:45,2019-09-03 07:36:14
218,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2011_2'),))(chunk=prep)",2019-09-03 07:29:56,2019-09-03 07:32:04
219,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2011_1),2019-09-03 07:29:56,2019-09-03 07:32:04
220,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2012_1'),))(chunk=prep)",2019-09-03 07:30:06,2019-09-03 07:31:54
221,daily.2019-09-03_03-44-01,DumpTask(sql_filename=consolidated_email)(chunk=02)(target_filename=None),2019-09-03 07:30:06,2019-09-03 07:30:10
222,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2011_4'),))(chunk=prep)",2019-09-03 07:30:10,2019-09-03 07:31:46
223,daily.2019-09-03_03-44-01,DumpTask(sql_filename=consolidated_email)(chunk=01)(target_filename=None),2019-09-03 07:30:10,2019-09-03 07:30:14
224,daily.2019-09-03_03-44-01,DumpTask(sql_filename=consolidated_email)(chunk=prep)(target_filename=None),2019-09-03 07:30:10,2019-09-03 07:30:14
225,daily.2019-09-03_03-44-01,ConvertDumpTask(sql_filename=consolidated_email)(kvs=None)(chunk=02),2019-09-03 07:30:10,2019-09-03 07:30:45
226,daily.2019-09-03_03-44-01,DumpTask(sql_filename=source)(chunk=prep)(target_filename=None),2019-09-03 07:30:14,2019-09-03 07:31:30
227,daily.2019-09-03_03-44-01,ConvertDumpTask(sql_filename=consolidated_email)(kvs=None)(chunk=01),2019-09-03 07:30:14,2019-09-03 07:30:47
228,daily.2019-09-03_03-44-01,ConvertDumpTask(sql_filename=consolidated_email)(kvs=None)(chunk=prep),2019-09-03 07:30:14,2019-09-03 07:30:42
229,daily.2019-09-03_03-44-01,ConvertDumpTask(sql_filename=source)(kvs=None)(chunk=prep),2019-09-03 07:31:30,2019-09-03 07:33:56
230,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:32:00,2019-09-03 09:35:48
231,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:32:00,2019-09-03 07:42:02
232,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2011_1'),))(chunk=prep)",2019-09-03 07:32:04,2019-09-03 07:33:45
233,daily.2019-09-03_03-44-01,CleanupStarwoodDataTask(chunk=03),2019-09-03 07:32:04,2019-09-03 07:53:02
234,daily.2019-09-03_03-44-01,ClusterScoreTask,2019-09-03 07:32:04,2019-09-03 08:02:00
235,daily.2019-09-03_03-44-01,CleanupStarwoodDataTask(chunk=01),2019-09-03 07:32:04,2019-09-03 07:52:59
236,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:32:43,2019-09-03 09:30:14
237,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:32:43,2019-09-03 07:41:54
238,daily.2019-09-03_03-44-01,PartitionConvertDumpTask,2019-09-03 07:33:46,2019-09-03 07:34:10
239,daily.2019-09-03_03-44-01,ConvertDumpXmlifyTask(what=source),2019-09-03 07:33:56,2019-09-03 07:37:24
240,daily.2019-09-03_03-44-01,PartitionConvertDumpXmlifyTask,2019-09-03 07:34:10,2019-09-03 09:18:24
241,daily.2019-09-03_03-44-01,UpdateMgmtResponseTask,2019-09-03 07:34:10,2019-09-03 09:22:29
242,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:35:00,2019-09-03 09:57:00
243,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:35:00,2019-09-03 07:44:04
244,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:35:34,2019-09-03 09:58:06
245,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:35:34,2019-09-03 07:42:53
246,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:36:47,2019-09-03 10:22:42
247,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:36:47,2019-09-03 07:43:19
248,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:38:09,2019-09-03 09:59:10
249,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:38:09,2019-09-03 07:48:08
250,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:40:16,2019-09-03 10:26:35
251,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:40:16,2019-09-03 07:49:04
252,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:40:35,2019-09-03 10:24:27
253,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:40:35,2019-09-03 07:48:13
254,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:40:43,2019-09-03 09:02:03
255,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:40:43,2019-09-03 07:52:05
256,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:41:48,2019-09-03 10:07:52
257,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:41:48,2019-09-03 07:54:14
258,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:42:23,2019-09-03 09:13:18
259,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:42:23,2019-09-03 07:48:48
260,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:47:22,2019-09-03 09:41:34
261,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:47:22,2019-09-03 07:56:27
262,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:48:20,2019-09-03 09:32:29
263,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:48:20,2019-09-03 07:56:17
264,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:51:37,2019-09-03 10:37:08
265,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:51:37,2019-09-03 08:03:20
266,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:54:39,2019-09-03 10:58:09
267,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:54:39,2019-09-03 08:00:55
268,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:55:16,2019-09-03 11:20:09
269,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:55:16,2019-09-03 08:07:52
270,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:57:59,2019-09-03 09:33:06
271,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:57:59,2019-09-03 08:06:24
272,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:58:18,2019-09-03 10:25:39
273,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:58:18,2019-09-03 08:09:27
274,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:02:25,2019-09-03 09:58:45
275,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:02:25,2019-09-03 08:12:11
276,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:04:11,2019-09-03 11:05:16
277,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:04:11,2019-09-03 08:10:19
278,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:10:12,2019-09-03 10:26:48
279,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:10:12,2019-09-03 08:17:01
280,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:10:16,2019-09-03 09:47:36
281,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:10:16,2019-09-03 08:26:52
282,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:12:11,2019-09-03 10:39:31
283,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:12:11,2019-09-03 08:23:14
284,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:13:45,2019-09-03 10:20:29
285,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:13:45,2019-09-03 08:20:01
286,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:14:48,2019-09-03 09:59:29
287,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:14:48,2019-09-03 08:26:16
288,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:15:03,2019-09-03 10:56:26
289,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:15:03,2019-09-03 08:22:32
290,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:15:47,2019-09-03 10:00:09
291,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:15:47,2019-09-03 08:23:36
292,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:16:09,2019-09-03 10:22:24
293,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:16:09,2019-09-03 08:25:05
294,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:20:28,2019-09-03 09:40:33
295,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:20:28,2019-09-03 08:29:05
296,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:22:56,2019-09-03 09:44:12
297,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:22:56,2019-09-03 08:29:45
298,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:23:06,2019-09-03 10:09:36
299,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:23:06,2019-09-03 08:34:34
300,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:23:35,2019-09-03 09:42:37
301,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:23:35,2019-09-03 08:31:09
302,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:23:40,2019-09-03 11:51:32
303,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:23:40,2019-09-03 08:31:27
304,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:30:47,2019-09-03 11:32:29
305,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:30:47,2019-09-03 08:48:45
306,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:32:21,2019-09-03 10:59:00
307,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:32:21,2019-09-03 08:42:46
308,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:33:06,2019-09-03 10:49:28
309,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:33:06,2019-09-03 08:44:07
310,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:33:21,2019-09-03 11:01:24
311,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:33:21,2019-09-03 08:46:12
312,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:33:58,2019-09-03 11:05:26
313,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:33:58,2019-09-03 08:44:30
314,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:35:29,2019-09-03 10:22:33
315,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:35:29,2019-09-03 08:49:24
316,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:35:33,2019-09-03 11:45:24
317,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:35:33,2019-09-03 08:47:59
318,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:38:15,2019-09-03 10:35:42
319,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:38:15,2019-09-03 08:50:09
320,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:38:55,2019-09-03 11:58:32
321,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:38:55,2019-09-03 08:48:54
322,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:43:54,2019-09-03 10:48:24
323,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:43:54,2019-09-03 08:53:52
324,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:44:58,2019-09-03 10:55:08
325,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:44:58,2019-09-03 08:53:10
326,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:46:59,2019-09-03 12:49:07
327,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:46:59,2019-09-03 08:54:13
328,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:47:37,2019-09-03 10:17:10
329,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:47:37,2019-09-03 08:57:28
330,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:47:44,2019-09-03 10:17:40
331,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:47:44,2019-09-03 08:54:28
332,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:48:32,2019-09-03 10:04:28
333,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:48:32,2019-09-03 08:59:50
334,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:48:39,2019-09-03 10:55:38
335,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:48:39,2019-09-03 08:58:05
336,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:48:45,2019-09-03 09:59:13
337,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:48:45,2019-09-03 08:59:22
338,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:50:13,2019-09-03 11:32:23
339,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:50:13,2019-09-03 08:59:44
340,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:54:40,2019-09-03 12:21:36
341,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 08:54:40,2019-09-03 09:06:05
342,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:55:45,2019-09-03 11:11:52
343,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 08:55:45,2019-09-03 09:04:06
344,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:00:41,2019-09-03 11:57:32
345,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:00:41,2019-09-03 09:11:31
346,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:02:03,2019-09-03 10:42:38
347,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:02:03,2019-09-03 09:12:38
348,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 09:05:34,2019-09-03 11:52:23
349,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 09:05:34,2019-09-03 09:20:27
350,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:06:45,2019-09-03 10:39:03
351,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:06:45,2019-09-03 09:19:30
352,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:09:51,2019-09-03 12:07:34
353,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:09:51,2019-09-03 09:21:23
354,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:13:18,2019-09-03 11:21:27
355,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:13:18,2019-09-03 09:21:10
356,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:16:20,2019-09-03 10:32:29
357,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:16:20,2019-09-03 09:38:25
358,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:16:43,2019-09-03 12:15:46
359,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:16:43,2019-09-03 09:23:12
360,daily.2019-09-03_03-44-01,ConvertDumpXmlifyTask(what=mgmt_response),2019-09-03 09:22:29,2019-09-03 09:31:31
361,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:26:04,2019-09-03 11:08:57
362,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:26:04,2019-09-03 09:34:08
363,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 09:30:14,2019-09-03 11:31:04
364,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 09:30:14,2019-09-03 09:36:29
365,daily.2019-09-03_03-44-01,DBDumpTask,2019-09-03 09:31:31,2019-09-03 09:32:00
366,daily.2019-09-03_03-44-01,PrepTask,2019-09-03 09:32:00,2019-09-03 09:32:34
367,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:32:29,2019-09-03 11:14:53
368,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:32:29,2019-09-03 09:39:01
369,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:33:06,2019-09-03 11:17:07
370,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:33:06,2019-09-03 09:41:30
371,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:35:18,2019-09-03 11:44:14
372,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 09:35:18,2019-09-03 09:40:49
