case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:19:53,2019-09-02 04:28:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:20:39,2019-09-02 07:02:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:20:39,2019-09-02 04:29:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:21:38,2019-09-02 07:28:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:21:38,2019-09-02 04:30:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:24:21,2019-09-02 07:07:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:24:21,2019-09-02 04:38:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:24:38,2019-09-02 05:52:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:24:38,2019-09-02 04:34:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:25:16,2019-09-02 05:37:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:25:16,2019-09-02 04:33:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:28:39,2019-09-02 06:45:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:28:39,2019-09-02 04:37:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:36:43,2019-09-02 07:17:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:36:43,2019-09-02 04:47:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:42:16,2019-09-02 06:34:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:42:16,2019-09-02 04:52:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:43:53,2019-09-02 07:48:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:43:53,2019-09-02 04:52:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:44:36,2019-09-02 07:07:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:44:36,2019-09-02 04:53:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:50:53,2019-09-02 06:35:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:50:53,2019-09-02 04:59:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:53:27,2019-09-02 08:02:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:53:27,2019-09-02 05:01:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:57:18,2019-09-02 06:30:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:57:18,2019-09-02 05:09:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:58:07,2019-09-02 06:23:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:58:07,2019-09-02 05:11:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-02 04:58:19,2019-09-03 00:53:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:59:26,2019-09-02 07:30:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:59:26,2019-09-02 05:14:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:05:15,2019-09-02 06:27:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:05:15,2019-09-02 05:21:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:06:28,2019-09-02 06:46:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:06:28,2019-09-02 05:20:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:08:55,2019-09-02 06:20:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:08:55,2019-09-02 05:21:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:10:29,2019-09-02 07:16:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:10:29,2019-09-02 05:23:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:10:35,2019-09-02 06:57:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:10:35,2019-09-02 05:21:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:16:30,2019-09-02 07:55:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:16:31,2019-09-02 05:32:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:19:51,2019-09-02 10:16:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:19:51,2019-09-02 05:27:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:23:24,2019-09-02 06:46:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:23:24,2019-09-02 05:39:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:23:50,2019-09-02 06:54:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:23:50,2019-09-02 05:37:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:25:12,2019-09-02 07:23:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:25:13,2019-09-02 05:39:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:32:28,2019-09-02 07:45:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:32:28,2019-09-02 05:43:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:37:08,2019-09-02 06:54:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:37:08,2019-09-02 05:44:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:40:52,2019-09-02 08:15:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:40:52,2019-09-02 05:56:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:44:28,2019-09-02 10:42:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:44:28,2019-09-02 05:55:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 05:52:24,2019-09-02 07:19:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 05:52:24,2019-09-02 06:07:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:01:20,2019-09-02 07:29:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:01:20,2019-09-02 06:13:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:02:39,2019-09-02 07:37:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:02:39,2019-09-02 06:12:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-02 06:04:49,2019-09-02 13:06:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:20:46,2019-09-02 06:28:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:23:18,2019-09-02 09:25:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:23:18,2019-09-02 06:38:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:27:56,2019-09-02 11:18:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:27:56,2019-09-02 06:38:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:30:45,2019-09-02 06:43:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:34:54,2019-09-02 10:32:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:34:54,2019-09-02 06:46:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:35:47,2019-09-02 06:48:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:36:01,2019-09-02 10:23:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:36:01,2019-09-02 06:50:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:45:04,2019-09-02 09:43:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:45:04,2019-09-02 06:54:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 06:46:25,2019-09-02 11:25:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:46:25,2019-09-02 06:57:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:46:57,2019-09-02 06:57:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:54:21,2019-09-02 07:04:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:54:57,2019-09-02 07:04:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 06:57:27,2019-09-02 07:10:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:02:30,2019-09-02 09:48:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:02:30,2019-09-02 07:12:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:03:27,2019-09-02 09:38:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:03:27,2019-09-02 07:48:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:07:28,2019-09-02 09:40:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:07:28,2019-09-02 07:40:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:07:52,2019-09-02 10:59:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:07:52,2019-09-02 07:45:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:16:54,2019-09-02 07:53:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:17:02,2019-09-02 11:29:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:17:02,2019-09-02 07:51:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:19:42,2019-09-02 08:07:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:23:40,2019-09-02 11:32:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:23:40,2019-09-02 07:47:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:28:49,2019-09-02 09:51:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:28:49,2019-09-02 08:17:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:29:06,2019-09-02 09:55:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:29:06,2019-09-02 08:04:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:30:21,2019-09-02 09:47:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:30:21,2019-09-02 08:26:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:37:26,2019-09-02 08:19:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:45:42,2019-09-02 10:37:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:45:42,2019-09-02 08:17:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:48:40,2019-09-02 11:15:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:48:40,2019-09-02 08:34:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 07:55:44,2019-09-02 11:15:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 07:55:44,2019-09-02 08:26:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 08:02:23,2019-09-02 11:50:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 08:02:23,2019-09-02 08:26:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 08:15:23,2019-09-02 10:46:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 08:15:23,2019-09-02 08:48:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:25:32,2019-09-02 12:48:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:25:32,2019-09-02 09:52:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:38:03,2019-09-02 11:53:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:38:03,2019-09-02 09:57:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:40:51,2019-09-02 12:03:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:40:51,2019-09-02 10:00:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:43:30,2019-09-02 12:07:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:43:30,2019-09-02 10:20:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:47:14,2019-09-02 13:49:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:47:14,2019-09-02 10:17:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:48:54,2019-09-02 12:00:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:48:54,2019-09-02 10:19:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:51:36,2019-09-02 11:35:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:51:36,2019-09-02 10:20:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 09:55:32,2019-09-02 12:26:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 09:55:32,2019-09-02 10:37:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:16:27,2019-09-02 10:38:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 10:23:45,2019-09-02 12:06:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:23:45,2019-09-02 10:55:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 10:32:01,2019-09-02 12:45:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:32:01,2019-09-02 10:59:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 10:37:00,2019-09-02 12:10:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:37:00,2019-09-02 10:57:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlChunkTask,2019-09-02 10:42:47,2019-09-02 10:44:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:42:47,2019-09-02 10:58:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StatsCrawlTask,2019-09-02 10:44:18,2019-09-02 11:02:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 10:46:18,2019-09-02 14:13:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:46:18,2019-09-02 11:03:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractChunkTask,2019-09-02 10:58:51,2019-09-02 11:00:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 10:59:33,2019-09-02 12:18:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 10:59:33,2019-09-02 11:17:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateExtractTask,2019-09-02 11:02:44,2019-09-02 11:12:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateExtractXmlifyTask,2019-09-02 11:12:01,2019-09-02 11:16:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:15:15,2019-09-02 14:02:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:15:15,2019-09-02 11:31:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:15:28,2019-09-02 14:05:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:15:28,2019-09-02 11:31:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCCountTask,2019-09-02 11:16:02,2019-09-02 11:27:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:18:51,2019-09-02 13:16:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:18:51,2019-09-02 11:33:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:25:22,2019-09-02 13:55:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:25:22,2019-09-02 11:36:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:29:15,2019-09-02 13:46:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:29:15,2019-09-02 11:41:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:32:01,2019-09-02 13:29:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:32:01,2019-09-02 11:51:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:35:42,2019-09-02 14:02:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:35:42,2019-09-02 11:50:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:50:01,2019-09-02 13:57:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:50:01,2019-09-02 12:07:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 11:53:36,2019-09-02 13:21:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 11:53:36,2019-09-02 12:04:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:00:24,2019-09-02 14:06:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:00:24,2019-09-02 12:12:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:03:57,2019-09-02 14:51:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:03:57,2019-09-02 12:26:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:06:19,2019-09-02 13:54:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:06:19,2019-09-02 12:14:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:07:45,2019-09-02 13:47:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:07:45,2019-09-02 12:15:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:10:50,2019-09-02 13:32:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:10:50,2019-09-02 12:17:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:18:59,2019-09-02 14:28:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:18:59,2019-09-02 12:28:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:26:43,2019-09-02 14:31:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:26:43,2019-09-02 12:52:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:45:54,2019-09-02 15:57:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:45:54,2019-09-02 13:08:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 12:48:02,2019-09-02 14:42:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 12:48:02,2019-09-02 13:13:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-02 13:06:06,2019-09-02 14:03:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:16:57,2019-09-02 16:20:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:16:57,2019-09-02 13:41:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:21:18,2019-09-02 16:16:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:21:18,2019-09-02 13:46:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:29:58,2019-09-02 14:47:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:29:58,2019-09-02 13:56:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:32:14,2019-09-02 17:06:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:32:14,2019-09-02 13:58:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:46:17,2019-09-02 18:12:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:46:17,2019-09-02 14:04:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:47:29,2019-09-02 15:22:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:47:29,2019-09-02 14:06:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:49:52,2019-09-02 15:51:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:49:52,2019-09-02 14:08:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:54:37,2019-09-02 15:39:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:54:37,2019-09-02 14:09:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:55:53,2019-09-02 15:54:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:55:53,2019-09-02 14:10:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 13:57:19,2019-09-02 15:30:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 13:57:19,2019-09-02 14:09:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:02:21,2019-09-02 16:25:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:02:21,2019-09-02 14:15:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:02:53,2019-09-02 15:49:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:02:53,2019-09-02 14:14:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:05:38,2019-09-02 16:00:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:05:38,2019-09-02 14:15:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:06:34,2019-09-02 17:10:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:06:34,2019-09-02 14:16:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:13:41,2019-09-02 16:53:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:13:41,2019-09-02 14:25:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:28:58,2019-09-02 16:01:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:28:58,2019-09-02 14:59:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:31:05,2019-09-02 17:00:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:31:05,2019-09-02 14:58:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:42:47,2019-09-02 16:11:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:42:47,2019-09-02 14:58:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:47:00,2019-09-02 16:49:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:47:00,2019-09-02 14:59:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 14:51:14,2019-09-02 19:09:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 14:51:14,2019-09-02 15:02:19
