,case,activity,start_time,end_time
780,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:22:46,2019-09-02 00:43:24
781,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:22:46,2019-09-01 23:39:21
782,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:23:57,2019-09-02 01:17:32
783,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:23:57,2019-09-01 23:41:22
784,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:29:17,2019-09-02 00:59:13
785,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:29:17,2019-09-01 23:53:39
786,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:32:22,2019-09-02 01:03:48
787,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:32:22,2019-09-01 23:52:47
788,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:42:01,2019-09-02 01:25:57
789,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:42:01,2019-09-02 00:01:05
790,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:09:02,2019-09-02 01:29:45
791,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:09:02,2019-09-02 00:25:00
792,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:22:34,2019-09-02 01:32:31
793,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:22:34,2019-09-02 00:38:38
794,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:31:07,2019-09-02 01:59:59
795,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:31:07,2019-09-02 00:46:22
796,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:38:24,2019-09-02 01:43:20
797,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:38:24,2019-09-02 00:48:46
798,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:43:24,2019-09-02 05:08:55
799,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:43:24,2019-09-02 00:57:26
800,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:59:13,2019-09-02 02:11:52
801,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 00:59:13,2019-09-02 01:08:41
802,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:03:48,2019-09-02 02:17:07
803,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:03:48,2019-09-02 01:12:36
804,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:13:33,2019-09-02 02:17:26
805,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:13:33,2019-09-02 01:20:25
806,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:17:01,2019-09-02 02:30:35
807,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:17:01,2019-09-02 01:26:16
808,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:17:32,2019-09-02 02:25:02
809,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:17:32,2019-09-02 01:25:03
810,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:25:57,2019-09-02 02:31:20
811,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:25:57,2019-09-02 01:32:45
812,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:29:45,2019-09-02 02:49:02
813,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:29:45,2019-09-02 01:36:10
814,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:32:31,2019-09-02 02:25:07
815,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:32:31,2019-09-02 01:40:27
816,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:43:20,2019-09-02 06:02:39
817,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:43:20,2019-09-02 01:52:31
818,daily.2019-09-01_09-29-01,ConvertDedupTask(chunk=01),2019-09-02 01:55:43,2019-09-02 01:57:09
819,daily.2019-09-01_09-29-01,ChunkReviewTimelineTask(chunk=01),2019-09-02 01:55:43,2019-09-02 02:00:15
820,daily.2019-09-01_09-29-01,PrevChunkNewReviewsOriginChangeTask(chunk=2),2019-09-02 01:55:43,2019-09-02 01:56:34
821,daily.2019-09-01_09-29-01,ReportTask(chunk=01),2019-09-02 01:55:43,2019-09-02 02:05:36
822,daily.2019-09-01_09-29-01,NewPublicDataTask(chunk=01),2019-09-02 01:57:09,2019-09-02 01:58:33
823,daily.2019-09-01_09-29-01,NewPrivateDataTask(chunk=01),2019-09-02 01:57:09,2019-09-02 01:58:27
824,daily.2019-09-01_09-29-01,GeneratePIITask(chunk=01),2019-09-02 01:58:27,2019-09-02 02:00:23
825,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:59:59,2019-09-02 03:21:58
826,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 01:59:59,2019-09-02 02:08:52
827,daily.2019-09-01_09-29-01,StripPIITask(chunk=01),2019-09-02 02:00:23,2019-09-02 02:01:07
828,daily.2019-09-01_09-29-01,MergeNewData(chunk=01),2019-09-02 02:01:07,2019-09-02 02:01:41
829,daily.2019-09-01_09-29-01,FilterOutResponsesTask(chunk=01),2019-09-02 02:01:41,2019-09-02 02:02:27
830,daily.2019-09-01_09-29-01,DetectLanguageTask(chunk=01),2019-09-02 02:02:27,2019-09-02 02:05:00
831,daily.2019-09-01_09-29-01,UpdateReviewPropsTask(chunk=01),2019-09-02 02:02:27,2019-09-02 02:22:19
832,daily.2019-09-01_09-29-01,TokenizeTask(chunk=01),2019-09-02 02:05:00,2019-09-02 02:13:01
833,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:11:52,2019-09-02 03:36:33
834,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:11:52,2019-09-02 02:21:06
835,daily.2019-09-01_09-29-01,SemaTask(chunk=01),2019-09-02 02:13:01,2019-09-02 02:25:49
836,daily.2019-09-01_09-29-01,ConsolidatedAlertsTask(chunk=01),2019-09-02 02:13:01,2019-09-02 02:14:37
837,daily.2019-09-01_09-29-01,UpdateDatastoreTask(chunk=01),2019-09-02 02:14:37,2019-09-02 02:15:57
838,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:17:07,2019-09-02 03:44:24
839,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:17:07,2019-09-02 02:25:40
840,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:17:26,2019-09-02 03:26:46
841,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:17:26,2019-09-02 02:27:17
842,daily.2019-09-01_09-29-01,ResyncReviewPropertiesTask(chunk=01),2019-09-02 02:22:19,2019-09-02 02:30:14
843,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:25:02,2019-09-02 04:02:00
844,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:25:02,2019-09-02 02:33:54
845,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:25:07,2019-09-02 03:46:44
846,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:25:07,2019-09-02 02:31:31
847,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:49,2019-09-02 04:36:42
848,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:49,2019-09-02 04:44:36
849,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:49,2019-09-02 05:40:52
850,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:49,2019-09-02 05:32:28
851,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:59:26
852,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 05:25:12
853,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:42:16
854,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:15:20
855,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 06:01:20
856,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:58:07
857,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 03:53:43
858,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:20:39
859,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:28:39
860,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:53:27
861,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 05:06:28
862,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:21:38
863,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:43:53
864,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 05:05:15
865,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 04:24:21
866,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 02:25:50,2019-09-02 05:16:30
867,daily.2019-09-01_09-29-01,CrawlTask(crawler=ty-superman)(chunk=02),2019-09-02 02:25:50,2019-09-02 02:26:42
868,daily.2019-09-01_09-29-01,UpdateDBTask(chunk=01),2019-09-02 02:25:50,2019-09-02 02:34:47
869,daily.2019-09-01_09-29-01,ExtractTask(crawler=ty-superman)(chunk=02),2019-09-02 02:26:42,2019-09-02 02:27:21
870,daily.2019-09-01_09-29-01,CrawlChunkTask(crawler=ty-superman)(chunk=02),2019-09-02 02:26:42,2019-09-02 02:26:42
871,daily.2019-09-01_09-29-01,CleanupStarwoodDataTask(chunk=02),2019-09-02 02:26:42,2019-09-02 02:32:49
872,daily.2019-09-01_09-29-01,ExtractChunkTask(crawler=ty-superman)(chunk=02),2019-09-02 02:27:21,2019-09-02 02:27:21
873,daily.2019-09-01_09-29-01,UserDemographicsFullUpdateTask(chunk=01),2019-09-02 02:30:14,2019-09-02 02:30:17
874,daily.2019-09-01_09-29-01,UserDemographicsIncUpdateCQLTask(chunk=01),2019-09-02 02:30:17,2019-09-02 02:33:40
875,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:30:35,2019-09-02 03:44:48
876,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:30:35,2019-09-02 02:38:30
877,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:31:20,2019-09-02 03:57:05
878,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:31:20,2019-09-02 02:38:04
879,daily.2019-09-01_09-29-01,UserDemographicsIncUpdateApplyTask(chunk=01),2019-09-02 02:33:40,2019-09-02 02:34:18
880,daily.2019-09-01_09-29-01,GroupTask(datastore=mongo)(chunk=01)(datacenter=eu)(inc=True)(deploy=False),2019-09-02 02:34:47,2019-09-02 04:58:19
881,daily.2019-09-01_09-29-01,GroupPreDumpTask,2019-09-02 02:34:47,2019-09-02 04:57:13
882,daily.2019-09-01_09-29-01,GroupTask(datastore=tch)(chunk=01)(datacenter=eu)(inc=True)(deploy=True),2019-09-02 02:34:47,2019-09-02 06:04:49
883,daily.2019-09-01_09-29-01,AlertsTask(chunk=01),2019-09-02 02:34:47,2019-09-02 02:34:49
884,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:49:02,2019-09-02 04:19:53
885,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 02:49:02,2019-09-02 02:59:10
886,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:21:58,2019-09-02 04:25:16
887,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:21:58,2019-09-02 03:31:40
888,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:26:46,2019-09-02 04:24:38
889,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:26:46,2019-09-02 03:35:30
890,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:36:33,2019-09-02 04:50:53
891,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:36:33,2019-09-02 03:45:23
892,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:44:24,2019-09-02 04:57:18
893,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:44:24,2019-09-02 03:53:31
894,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:44:48,2019-09-02 05:10:35
895,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:44:48,2019-09-02 03:53:05
896,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:46:44,2019-09-02 05:10:29
897,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:46:44,2019-09-02 03:55:35
898,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 03:53:43,2019-09-02 07:03:27
899,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 03:53:43,2019-09-02 03:59:41
900,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:56:31,2019-09-02 05:19:51
901,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:56:31,2019-09-02 04:06:43
902,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:57:05,2019-09-02 05:23:24
903,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 03:57:05,2019-09-02 04:06:03
904,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:02:00,2019-09-02 05:23:50
905,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:02:00,2019-09-02 04:09:23
906,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:15:20,2019-09-02 06:36:01
907,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:15:20,2019-09-02 04:22:54
908,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:19:53,2019-09-02 05:44:28
909,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:19:53,2019-09-02 04:28:02
910,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:20:39,2019-09-02 07:02:30
911,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:20:39,2019-09-02 04:29:34
912,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:21:38,2019-09-02 07:28:49
913,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:21:38,2019-09-02 04:30:34
914,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:24:21,2019-09-02 07:07:52
915,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:24:21,2019-09-02 04:38:17
916,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:24:38,2019-09-02 05:52:24
917,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:24:38,2019-09-02 04:34:02
918,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:25:16,2019-09-02 05:37:08
919,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:25:16,2019-09-02 04:33:10
920,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:28:39,2019-09-02 06:45:04
921,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:28:39,2019-09-02 04:37:27
922,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:36:43,2019-09-02 07:17:02
923,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:36:43,2019-09-02 04:47:18
924,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:42:16,2019-09-02 06:34:54
925,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:42:16,2019-09-02 04:52:57
926,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:43:53,2019-09-02 07:48:40
927,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:43:53,2019-09-02 04:52:00
928,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:44:36,2019-09-02 07:07:28
929,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:44:36,2019-09-02 04:53:31
930,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:50:53,2019-09-02 06:35:47
931,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:50:53,2019-09-02 04:59:44
932,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:53:27,2019-09-02 08:02:23
933,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:53:27,2019-09-02 05:01:16
934,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:57:18,2019-09-02 06:30:45
935,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 04:57:18,2019-09-02 05:09:20
936,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:58:07,2019-09-02 06:23:18
937,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:58:07,2019-09-02 05:11:36
938,daily.2019-09-01_09-29-01,GroupTask(datastore=mongo)(chunk=01)(datacenter=eu)(inc=False)(deploy=False),2019-09-02 04:58:19,2019-09-03 00:53:31
939,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:59:26,2019-09-02 07:30:21
940,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 04:59:26,2019-09-02 05:14:36
941,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:05:15,2019-09-02 06:27:56
942,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:05:15,2019-09-02 05:21:08
943,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:06:28,2019-09-02 06:46:25
944,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:06:28,2019-09-02 05:20:54
945,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:08:55,2019-09-02 06:20:46
946,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:08:55,2019-09-02 05:21:25
947,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:10:29,2019-09-02 07:16:54
948,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:10:29,2019-09-02 05:23:58
949,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:10:35,2019-09-02 06:57:27
950,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:10:35,2019-09-02 05:21:47
951,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:16:30,2019-09-02 07:55:44
952,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:16:31,2019-09-02 05:32:43
953,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:19:51,2019-09-02 10:16:27
954,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:19:51,2019-09-02 05:27:51
955,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:23:24,2019-09-02 06:46:57
956,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:23:24,2019-09-02 05:39:24
957,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:23:50,2019-09-02 06:54:21
958,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:23:50,2019-09-02 05:37:35
959,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:25:12,2019-09-02 07:23:40
960,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:25:13,2019-09-02 05:39:23
961,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:32:28,2019-09-02 07:45:42
962,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:32:28,2019-09-02 05:43:04
963,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:37:08,2019-09-02 06:54:57
964,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:37:08,2019-09-02 05:44:51
965,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:40:52,2019-09-02 08:15:23
966,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 05:40:52,2019-09-02 05:56:04
967,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:44:28,2019-09-02 10:42:47
968,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:44:28,2019-09-02 05:55:29
969,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:52:24,2019-09-02 07:19:42
970,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 05:52:24,2019-09-02 06:07:46
971,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:01:20,2019-09-02 07:29:06
972,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:01:20,2019-09-02 06:13:08
973,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:02:39,2019-09-02 07:37:26
974,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:02:39,2019-09-02 06:12:29
975,daily.2019-09-01_09-29-01,GroupTask(datastore=tch)(chunk=01)(datacenter=eu)(inc=False)(deploy=True),2019-09-02 06:04:49,2019-09-02 13:06:06
976,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:20:46,2019-09-02 06:28:40
977,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:23:18,2019-09-02 09:25:32
978,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:23:18,2019-09-02 06:38:47
979,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:27:56,2019-09-02 11:18:51
980,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:27:56,2019-09-02 06:38:02
